HTS Number,Indent,Description,Unit of Quantity,General Rate of Duty,Special Rate of Duty,Column 2 Rate of Duty,Quota Quantity,Additional Duties
3004.50,2,Containing vitamins synthesized wholly or in part from aromatic or modified aromatic industrial organic compounds:,,,,,,
3004.50.10.00,3,Vitamin B2,"[""kg""]",Free,,15.4¢/kg + 62%,,
3004.50.20.00,3,Vitamin B12,"[""kg""]",Free,,15.4¢/kg + 145.5%,,
3004.50.30.00,3,Vitamin E,"[""kg""]",Free,,15.4¢/kg + 63.5%,,
3004.50.40.00,3,Other,"[""kg""]",Free,,15.4¢/kg + 49%,,
3004.50.50,2,Other,,Free,,25%,,
3004.50.50.05,3,For veterinary use,"[""kg""]",,,,,
,3,Other:,,,,,,
,4,Single vitamins:,,,,,,
3004.50.50.10,5,Combined with minerals or other nutrients,"[""kg""]",,,,,
,5,Other:,,,,,,
3004.50.50.15,6,Vitamin B1 (thiamine),"[""kg""]",,,,,
3004.50.50.25,6,Vitamin K1 (phytonadione),"[""kg""]",,,,,
3004.50.50.28,6,Other,"[""kg""]",,,,,
,4,Multiple vitamins:,,,,,,
3004.50.50.30,5,Combined with minerals or other nutrients,"[""kg""]",,,,,
3004.50.50.40,5,Other,"[""kg""]",,,,,
3004.60.00.00,1,"Other, containing antimalarial active principles described in subheading note 2 to this chapter","[""kg""]",Free,,30%,,
3004.90,1,Other:,,,,,,
3004.90.10.00,2,Containing antigens or hyaluronic acid or its sodium salt,"[""kg""]",Free,,Free,,
3004.90.92,2,Other,,Free,,30%,,
3004.90.92.01,3,For veterinary use,"[""kg""]",,,,,
,3,Other:,,,,,,
,4,Anti-infective medicaments:,,,,,,
,5,Antivirals:,,,,,,
3004.90.92.03,6,Containing acyclovir or its salts,"[""kg""]",,,,,
3004.90.92.04,6,Containing oseltamivir or its salts,"[""kg""]",,,,,
3004.90.92.05,6,"Containing valganciclovir, peramivir or their salts","[""kg""]",,,,,
3004.90.92.06,6,Other,"[""kg""]",,,,,
,5,Antifungals:,,,,,,
3004.90.92.07,6,Containing fluconazole or its salts,"[""kg""]",,,,,
3004.90.92.08,6,Other,"[""kg""]",,,,,
,5,Antiprotozoals (excluding goods described in subheading note 2 to this chapter):,,,,,,
3004.90.92.09,6,Containing metronidazole or its salts,"[""kg""]",,,,,
3004.90.92.10,6,Other,"[""kg""]",,,,,
,5,Sulfonamides:,,,,,,
3004.90.92.11,6,Containing trimethoprim and sulfamethoxazole or their salts,"[""kg""]",,,,,
3004.90.92.12,6,Other,"[""kg""]",,,,,
,5,Other:,,,,,,
3004.90.92.13,6,Containing levofloxacin or its salts,"[""kg""]",,,,,
3004.90.92.14,6,Containing linezolid or its salts,"[""kg""]",,,,,
3004.90.92.15,6,Other,"[""kg""]",,,,,
,4,Antineoplastic and immunosuppressive medicaments:,,,,,,
3004.90.92.16,5,Containing hydroxyurea or cyclophosphamide or their salts,"[""kg""]",,,,,
3004.90.92.17,5,Containing tacrolimus or mycophenolate mofetil or its salts,"[""kg""]",,,,,
3004.90.92.18,5,Other,"[""kg""]",,,,,
,4,Cardiovascular medicaments:,,,,,,
3004.90.92.19,5,Containing metoprolol or its salts,"[""kg""]",,,,,
3004.90.92.20,5,Containing amiodarone or its salts,"[""kg""]",,,,,
3004.90.92.21,5,Containing diltiazem or its salts,"[""kg""]",,,,,
3004.90.92.22,5,Containing hydralazine or its salts,"[""kg""]",,,,,
3004.90.92.23,5,Containing enoxaparin or its salts,"[""kg""]",,,,,
3004.90.92.24,5,Containing labetalol or its salts,"[""kg""]",,,,,
3004.90.92.25,5,"Containing argatroban, adenosine, amlodipine, esmolol, dobutamine, phenoxybenzamine or their salts","[""kg""]",,,,,
3004.90.92.26,5,Other,"[""kg""]",,,,,
,4,Medicaments primarily affecting the central nervous system:,,,,,,
,5,"Analgesics, antipyretics and nonhormonal anti-inflammatory agents:",,,,,,
3004.90.92.27,6,Tolmetin,"[""kg""]",,,,,
3004.90.92.28,6,Tolmetin sodium dihydrate,"[""kg""]",,,,,
3004.90.92.29,6,Tolmetin sodium (anhydrous),"[""kg""]",,,,,
,6,Containing ibuprofen or its salts:,,,,,,
3004.90.92.30,7,For oral suspension,"[""kg""]",,,,,
3004.90.92.31,7,Other,"[""kg""]",,,,,
,6,Containing acetaminophen or its salts:,,,,,,
3004.90.92.32,7,For oral suspension,"[""kg""]",,,,,
3004.90.92.33,7,Other,"[""kg""]",,,,,
3004.90.92.34,6,Containing O-Acetylsalicylic acid (Aspirin),"[""kg""]",,,,,
3004.90.92.35,6,Containing tramadol,"[""kg""]",,,,,
3004.90.92.36,6,Other,"[""kg""]",,,,,
,5,"Anticonvulsants, hypnotics and sedatives:",,,,,,
3004.90.92.37,6,"Containing dexmedetomidine, etomidate, midazolam, propofol or their salts","[""kg""]",,,,,
3004.90.92.38,6,Containing midazolam or its salts,"[""kg""]",,,,,
3004.90.92.39,6,Containing phenytoin or its salts,"[""kg""]",,,,,
3004.90.92.40,6,Containing propofol or its salts,"[""kg""]",,,,,
3004.90.92.41,6,"Containing levetiracetam, phenytoin or their salts","[""kg""]",,,,,
3004.90.92.42,6,Containing etomidate or its salts,"[""kg""]",,,,,
3004.90.92.43,6,Other,"[""kg""]",,,,,
,5,"Antidepressants, tranquilizers, and other psychotherapeutic agents:",,,,,,
3004.90.92.44,6,Containing lorazepam or its salts,"[""kg""]",,,,,
3004.90.92.45,6,Containing olanzapine or its salts,"[""kg""]",,,,,
3004.90.92.46,6,Other,"[""kg""]",,,,,
,5,Other:,,,,,,
3004.90.92.47,6,Containing rocuronium or its salts,"[""kg""]",,,,,
3004.90.92.48,6,Containing succinylcholine or its salts,"[""kg""]",,,,,
3004.90.92.49,6,Other,"[""kg""]",,,,,
,4,Dermatological agents and local anesthetics:,,,,,,
3004.90.92.50,5,Containing lidocaine or its salts,"[""kg""]",,,,,
3004.90.92.51,5,Other,"[""kg""]",,,,,
,4,Medicaments primarily affecting the digestive system:,,,,,,
3004.90.92.52,5,Laxatives,"[""kg""]",,,,,
3004.90.92.53,5,Antacids,"[""kg""]",,,,,
3004.90.92.54,5,Containing famotidine or its salts,"[""kg""]",,,,,
3004.90.92.55,5,Containing pantoprazole or its salts,"[""kg""]",,,,,
3004.90.92.56,5,Containing ondansetron or its salts,"[""kg""]",,,,,
3004.90.92.57,5,Containing glycopyrrolate or its salts,"[""kg""]",,,,,
3004.90.92.58,5,Containing loperamide or its salts,"[""kg""]",,,,,
3004.90.92.60,5,Other,"[""kg""]",,,,,
,4,"Preparations primarily affecting the electrolytic, caloric or water balance:",,,,,,
,5,Diuretics:,,,,,,
3004.90.92.61,6,Containing furosemide and its salts,"[""kg""]",,,,,
3004.90.92.62,6,Containing hydrochlorothiazide or its salts,"[""kg""]",,,,,
3004.90.92.63,6,Other,"[""kg""]",,,,,
,5,Other:,,,,,,
3004.90.92.64,6,Containing calcium gluconate,"[""kg""]",,,,,
3004.90.92.65,6,Containing potassium chloride,"[""kg""]",,,,,
3004.90.92.66,6,"Containing sodium bicarbonate, in injection form","[""kg""]",,,,,
3004.90.92.67,6,Other,"[""kg""]",,,,,
,4,"Medicaments primarily affecting the eyes, ears, or respiratory system:",,,,,,
3004.90.92.68,5,Cough and cold preparations,"[""kg""]",,,,,
,5,Other:,,,,,,
,6,Antihistamines:,,,,,,
3004.90.92.69,7,Containing diphenhydramine or its salts,"[""kg""]",,,,,
3004.90.92.70,7,Other,"[""kg""]",,,,,
3004.90.92.71,6,Containing albuterol sulfate,"[""kg""]",,,,,
,6,Other:,,,,,,
3004.90.92.72,7,Containing timolol maleate,"[""kg""]",,,,,
3004.90.92.73,7,Other,"[""kg""]",,,,,
,4,Other:,,,,,,
3004.90.92.74,5,Containing heparin sodium or its salts,"[""kg""]",,,,,
3004.90.92.75,5,Containing zoledronic acid or its salts,"[""kg""]",,,,,
3004.90.92.76,5,Other,"[""kg""]",,,,,
