    QQa ASWDERTGBVC  ZAZAazAZaA=-009signature,count,column,sign,denorm_bucket,diff_bucket,hts10,country,revision,denorm,norm,diff
rate_232|-|0.008|0.008,3,rate_232,-,0.008,0.008,3926901000,3530,2025_rev_31,0.00755671,0,0.00755671
rate_232|-|0.007|0.007,3,rate_232,-,0.007,0.007,8487900040,2010,2025_rev_16,0.00681634,0,0.00681634
total_additional|-|0.006|0.006,3,total_additional,-,0.006,0.006,3506911000,1220,2025_rev_26,0.00582884,0,0.00582884
total_additional|-|0.106|0.006,3,total_additional,-,0.106,0.006,3926901000,3530,2025_rev_31,0.106045,0.1,0.00604537
total_additional|-|0.004|0.004,3,total_additional,-,0.004,0.004,2903490000,4351,2025_rev_27,0.00421879,0,0.00421879
total_additional|-|0.154|0.004,3,total_additional,-,0.154,0.004,3506990000,5310,2025_rev_30,0.15408,0.15,0.00408019
rate_232|-|2|1.75,2,rate_232,-,2,1.75,7616105000,4621,2025_rev_9,2,0.25,1.75
total_additional|-|2|1.75,2,total_additional,-,2,1.75,7616105000,4621,2025_rev_9,2,0.25,1.75
total_rate|-|2|1.75,2,total_rate,-,2,1.75,7616105000,4621,2025_rev_9,2,0.25,1.75
rate_232|-|2|1.5,2,rate_232,-,2,1.5,7210706090,4621,2026_basic,2,0.5,1.5
total_additional|-|2|1.5,2,total_additional,-,2,1.5,7210706090,4621,2026_basic,2,0.5,1.5
total_rate|-|2|1.5,2,total_rate,-,2,1.5,7210706090,4621,2026_basic,2,0.5,1.5
total_rate|-|0.522|0.4,2,total_rate,-,0.522,0.4,7614905000,5360,2025_rev_16,0.521735,0.121735,0.4
total_rate|-|0.526|0.4,2,total_rate,-,0.526,0.4,7614101000,4623,2026_basic,0.526283,0.126283,0.4
total_rate|-|0.53|0.4,2,total_rate,-,0.53,0.4,7411105000,5790,2025_rev_22,0.53,0.13,0.4
total_additional|-|0.5|0.381,2,total_additional,-,0.5,0.381,7615107155,4351,2025_rev_20,0.5,0.119,0.381
total_rate|-|0.531|0.381,2,total_rate,-,0.531,0.381,7615107155,4351,2025_rev_20,0.531,0.15,0.381
total_rate|-|0.557|0.35,2,total_rate,-,0.557,0.35,7610900020,7920,2025_rev_30,0.557,0.207,0.35
rate_232|-|0.305|0.305,2,rate_232,-,0.305,0.305,8708295125,2010,2025_rev_23,0.305113,0,0.305113
rate_232|-|0.302|0.302,2,rate_232,-,0.302,0.302,8708996810,1220,2025_rev_31,0.302027,0,0.302027
total_additional|+|0.1|0.3,2,total_additional,+,0.1,0.3,2711290020,1220,2025_rev_23,0.1,0.4,0.3
total_rate|+|0.1|0.3,2,total_rate,+,0.1,0.3,2711290020,1220,2025_rev_23,0.1,0.4,0.3
total_additional|-|0.305|0.299,2,total_additional,-,0.305,0.299,8708295125,2010,2025_rev_23,0.305113,0.00639167,0.298722
total_rate|-|0.306|0.299,2,total_rate,-,0.306,0.299,8708295125,2010,2025_rev_23,0.305752,0.00703083,0.298722
total_additional|-|0.302|0.298,2,total_additional,-,0.302,0.298,8708996810,1220,2025_rev_31,0.302027,0.00405352,0.297973
total_rate|-|0.302|0.298,2,total_rate,-,0.302,0.298,8708996810,1220,2025_rev_31,0.30228,0.00430686,0.297973
rate_232|+|0.25|0.25,2,rate_232,+,0.25,0.25,7304294110,4120,2025_rev_26,0.25,0.5,0.25
total_additional|+|0.25|0.25,2,total_additional,+,0.25,0.25,7304294110,4120,2025_rev_26,0.25,0.5,0.25
total_additional|-|0.5|0.25,2,total_additional,-,0.5,0.25,7320106060,5740,2025_rev_25,0.5,0.25,0.25
total_rate|-|0.25|0.25,2,total_rate,-,0.25,0.25,7614902060,1220,2025_rev_11,0.25,0,0.25
rate_232|-|0.246|0.246,2,rate_232,-,0.246,0.246,8544421000,4330,2026_rev_1,0.245695,0,0.245695
rate_232|-|0.186|0.186,2,rate_232,-,0.186,0.186,8407341400,2010,2025_rev_22,0.185645,0,0.185645
rate_232|-|0.166|0.166,2,rate_232,-,0.166,0.166,8511802000,2010,2025_rev_26,0.166392,0,0.166392
rate_232|-|0.154|0.154,2,rate_232,-,0.154,0.154,8708220000,1220,2025_rev_16,0.154294,0,0.154294
total_rate|-|0.257|0.15,2,total_rate,-,0.257,0.15,7610900040,2230,2025_rev_11,0.256518,0.106518,0.15
rate_232|-|0.144|0.144,2,rate_232,-,0.144,0.144,8512300040,1220,2025_rev_23,0.14421900000000001,0,0.14421900000000001
total_additional|-|0.143|0.142,2,total_additional,-,0.143,0.142,4011105000,2010,2025_rev_29,0.143063,0.00128475,0.141779
total_rate|-|0.143|0.142,2,total_rate,-,0.143,0.142,4011105000,2010,2025_rev_29,0.143238,0.00145948,0.141779
total_additional|-|0.143|0.141,2,total_additional,-,0.143,0.141,8708407570,1220,2026_rev_3,0.143035,0.00193692,0.141098
total_rate|-|0.143|0.141,2,total_rate,-,0.143,0.141,8708407570,1220,2026_rev_3,0.143156,0.00205797,0.141098
total_rate|-|0.262|0.138,2,total_rate,-,0.262,0.138,8708505150,4351,2025_rev_16,0.262423,0.124798,0.137625
total_additional|-|0.116|0.116,2,total_additional,-,0.116,0.116,8507600010,4351,2025_rev_25,0.116,0,0.116
total_rate|-|0.15|0.116,2,total_rate,-,0.15,0.116,8507600010,4351,2025_rev_25,0.149958,0.0339583,0.116
rate_232|-|0.113|0.113,2,rate_232,-,0.113,0.113,8501406020,4351,2026_basic,0.113,0,0.113
total_additional|-|0.113|0.113,2,total_additional,-,0.113,0.113,8501406020,4351,2026_basic,0.113,0,0.113
total_rate|-|0.15|0.113,2,total_rate,-,0.15,0.113,8501406020,4351,2026_basic,0.149955,0.0369546,0.113
total_additional|-|0.11|0.106,2,total_additional,-,0.11,0.106,8428390000,2010,2025_rev_22,0.11021,0.00462262,0.105587
total_rate|-|0.11|0.106,2,total_rate,-,0.11,0.106,8428390000,2010,2025_rev_22,0.11021,0.00462262,0.105587
rate_232|-|0.072|0.072,2,rate_232,-,0.072,0.072,8428700000,5700,2025_rev_24,0.0715921,0,0.0715921
total_additional|-|0.209|0.059,2,total_additional,-,0.209,0.059,8431438060,4759,2025_rev_32,0.209157,0.15,0.0591566
total_rate|-|0.209|0.059,2,total_rate,-,0.209,0.059,8431438060,4759,2025_rev_32,0.209157,0.15,0.0591566
total_additional|-|0.208|0.058,2,total_additional,-,0.208,0.058,8701921000,4351,2025_rev_27,0.208154,0.15,0.0581543
total_rate|-|0.208|0.058,2,total_rate,-,0.208,0.058,8701921000,4351,2025_rev_27,0.208154,0.15,0.0581543
total_rate|-|0.071|0.057,2,total_rate,-,0.071,0.057,8415830090,4330,2025_rev_27,0.0706468,0.0139659,0.0566809
rate_232|-|0.054|0.054,2,rate_232,-,0.054,0.054,9405994010,4280,2025_rev_32,0.0536486,0,0.0536486
total_additional|-|0.152|0.052,2,total_additional,-,0.152,0.052,8407901080,4351,2026_rev_4,0.151649,0.1,0.0516491
total_rate|-|0.152|0.052,2,total_rate,-,0.152,0.052,8407901080,4351,2026_rev_4,0.151649,0.1,0.0516491
rate_232|-|0.042|0.042,2,rate_232,-,0.042,0.042,8544499000,4280,2025_rev_28,0.0415943,0,0.0415943
total_rate|-|0.165|0.041,2,total_rate,-,0.165,0.041,8708927500,4351,2026_rev_4,0.165458,0.124798,0.0406601
rate_232|-|0.04|0.04,2,rate_232,-,0.04,0.04,8411818010,4351,2025_rev_21,0.0398189,0,0.0398189
total_rate|-|0.189|0.039,2,total_rate,-,0.189,0.039,8477902540,4280,2025_rev_25,0.1893,0.15,0.0392999
total_additional|-|0.136|0.036,2,total_additional,-,0.136,0.036,8482105056,4280,2026_rev_4,0.135776,0.1,0.0357755
total_additional|-|0.148|0.028,2,total_additional,-,0.148,0.028,7418100004,4759,2025_rev_20,0.148461,0.120001,0.0284607
total_rate|-|0.178|0.028,2,total_rate,-,0.178,0.028,7418100004,4759,2025_rev_20,0.178461,0.15,0.0284607
total_additional|-|0.116|0.016,2,total_additional,-,0.116,0.016,7412200015,5130,2025_rev_17,0.116296,0.1,0.0162965
total_rate|-|0.146|0.016,2,total_rate,-,0.146,0.016,7412200015,5130,2025_rev_17,0.146213,0.129917,0.0162965
total_additional|-|0.009|0.009,2,total_additional,-,0.009,0.009,9506996040,2010,2025_rev_4,0.00870439,0,0.00870439
total_rate|-|0.009|0.009,2,total_rate,-,0.009,0.009,9506996040,2010,2025_rev_4,0.00870439,0,0.00870439
total_rate|-|0.006|0.006,2,total_rate,-,0.006,0.006,3506911000,1220,2025_rev_26,0.00582884,0,0.00582884
total_additional|-|0.09|0.005,2,total_additional,-,0.09,0.005,3811210000,4280,2025_rev_20,0.0896373,0.0850599,0.00457735
total_additional|-|0.104|0.004,2,total_additional,-,0.104,0.004,3307200000,5082,2025_rev_29,0.103787,0.1,0.00378683
total_rate|-|0.054|0.004,2,total_rate,-,0.054,0.004,3303002000,1220,2025_rev_26,0.054496,0.0502381,0.00425794
total_rate|-|0.154|0.004,2,total_rate,-,0.154,0.004,8504909630,4330,2025_rev_22,0.154239,0.15,0.00423908
total_additional|-|0.003|0.003,2,total_additional,-,0.003,0.003,8479909530,4759,2025_rev_10,0.00347258,0,0.00347258
total_rate|-|0.153|0.003,2,total_rate,-,0.153,0.003,3827650000,4759,2026_basic,0.153265,0.15,0.0032646
total_additional|-|0.015|0.002,2,total_additional,-,0.015,0.002,8529909760,2010,2025_rev_18,0.0151173,0.0128756,0.00224169
total_additional|-|0.252|0.002,2,total_additional,-,0.252,0.002,3827620000,2010,2025_rev_23,0.252109,0.25,0.00210939
total_rate|-|0.015|0.002,2,total_rate,-,0.015,0.002,8529909760,2010,2025_rev_18,0.0151173,0.0128756,0.00224169
rate_232|-|0.001|0.001,2,rate_232,-,0.001,0.001,9031909160,1220,2025_rev_10,0.0010617,0,0.0010617
total_rate|+|0.149|0.001,2,total_rate,+,0.149,0.001,4011101050,4330,2025_rev_30,0.149117,0.15,8.82798e-4
rate_232|+|0|0.5,1,rate_232,+,0,0.5,8544429010,1220,2026_rev_1,0,0.5,0.5
rate_232|+|0.001|0.499,1,rate_232,+,0.001,0.499,3004909214,4280,2025_rev_30,6.14694e-4,0.5,0.499385
total_additional|+|0.001|0.499,1,total_additional,+,0.001,0.499,3004909214,4280,2025_rev_30,6.14694e-4,0.5,0.499385
total_rate|+|0.001|0.499,1,total_rate,+,0.001,0.499,3004909214,4280,2025_rev_30,6.14694e-4,0.5,0.499385
total_additional|-|0.5|0.465,1,total_additional,-,0.5,0.465,7616995120,1220,2025_rev_25,0.5,0.0347723,0.465228
total_rate|-|0.502|0.465,1,total_rate,-,0.502,0.465,7616995120,1220,2025_rev_25,0.502173,0.0369455,0.465228
total_additional|+|0.036|0.464,1,total_additional,+,0.036,0.464,8544429010,1220,2026_rev_1,0.0359854,0.5,0.464015
total_rate|+|0.038|0.464,1,total_rate,+,0.038,0.464,8544429010,1220,2026_rev_1,0.0383244,0.502339,0.464015
rate_232|+|0.057|0.443,1,rate_232,+,0.057,0.443,8415908065,2010,2025_rev_29,0.0566809,0.5,0.443319
total_additional|+|0.059|0.441,1,total_additional,+,0.059,0.441,8415908065,2010,2025_rev_29,0.0588819,0.5,0.441118
total_rate|+|0.059|0.441,1,total_rate,+,0.059,0.441,8415908065,2010,2025_rev_29,0.0590209,0.500139,0.441118
total_additional|-|0.5|0.408,1,total_additional,-,0.5,0.408,8482200070,4330,2026_rev_2,0.5,0.0921413,0.407859
total_rate|-|0.558|0.408,1,total_rate,-,0.558,0.408,8482200070,4330,2026_rev_2,0.557859,0.15,0.407859
total_additional|-|0.5|0.407,1,total_additional,-,0.5,0.407,7610900080,4550,2025_rev_22,0.5,0.093,0.407
total_rate|-|0.557|0.407,1,total_rate,-,0.557,0.407,7610900080,4550,2025_rev_22,0.557,0.15,0.407
total_additional|-|0.75|0.4,1,total_additional,-,0.75,0.4,7604105000,5700,2026_rev_5,0.75,0.35,0.4
total_additional|-|0.85|0.4,1,total_additional,-,0.85,0.4,7411295000,5700,2026_rev_2,0.85,0.45,0.4
total_additional|-|0.95|0.4,1,total_additional,-,0.95,0.4,7614904000,5700,2025_rev_17,0.95,0.55,0.4
total_rate|-|0.504|0.4,1,total_rate,-,0.504,0.4,7615200000,4644,2025_rev_30,0.504287,0.104287,0.4
total_rate|-|0.515|0.4,1,total_rate,-,0.515,0.4,7410220000,4759,2026_rev_5,0.515,0.115,0.4
total_rate|-|0.524|0.4,1,total_rate,-,0.524,0.4,7616109030,5830,2025_rev_17,0.524197,0.124197,0.4
total_rate|-|0.529|0.4,1,total_rate,-,0.529,0.4,7412200035,4280,2026_rev_5,0.528679,0.128679,0.4
total_rate|-|0.557|0.4,1,total_rate,-,0.557,0.4,7610900060,6144,2025_rev_19,0.557,0.157,0.4
total_rate|-|0.558|0.4,1,total_rate,-,0.558,0.4,7616109090,7230,2025_rev_16,0.558364,0.158364,0.4
total_rate|-|0.75|0.4,1,total_rate,-,0.75,0.4,7604105000,5700,2026_rev_5,0.75,0.35,0.4
total_rate|-|0.85|0.4,1,total_rate,-,0.85,0.4,7411295000,5700,2026_rev_2,0.85,0.45,0.4
total_rate|-|0.95|0.4,1,total_rate,-,0.95,0.4,7614904000,5700,2025_rev_17,0.95,0.55,0.4
total_additional|-|0.5|0.379,1,total_additional,-,0.5,0.379,7409191000,4280,2025_rev_22,0.5,0.121321,0.378679
total_rate|-|0.529|0.379,1,total_rate,-,0.529,0.379,7409191000,4280,2025_rev_22,0.528679,0.15,0.378679
total_additional|-|0.5|0.372,1,total_additional,-,0.5,0.372,7407215000,4330,2025_rev_25,0.5,0.128,0.372
total_rate|-|0.522|0.372,1,total_rate,-,0.522,0.372,7407215000,4330,2025_rev_25,0.522,0.15,0.372
total_additional|-|0.5|0.369,1,total_additional,-,0.5,0.369,8302103000,4351,2025_rev_20,0.5,0.130729,0.369271
total_rate|-|0.519|0.369,1,total_rate,-,0.519,0.369,8302103000,4351,2025_rev_20,0.519271,0.15,0.369271
total_additional|-|0.5|0.364,1,total_additional,-,0.5,0.364,7411211000,4351,2026_rev_3,0.5,0.136004,0.363996
total_rate|-|0.514|0.364,1,total_rate,-,0.514,0.364,7411211000,4351,2026_rev_3,0.513996,0.15,0.363996
total_rate|-|0.525|0.35,1,total_rate,-,0.525,0.35,7616995170,7960,2025_rev_26,0.525,0.175,0.35
total_rate|-|0.549|0.35,1,total_rate,-,0.549,0.35,7614105000,7960,2025_rev_22,0.549,0.199,0.35
rate_232|-|0.34|0.34,1,rate_232,-,0.34,0.34,8708295160,1220,2025_rev_18,0.340213,0,0.340213
rate_232|-|0.339|0.339,1,rate_232,-,0.339,0.339,8708103020,2010,2025_rev_20,0.33878,0,0.33878
rate_232|-|0.337|0.337,1,rate_232,-,0.337,0.337,8708295160,2010,2025_rev_27,0.336516,0,0.336516
rate_232|-|0.334|0.334,1,rate_232,-,0.334,0.334,8482200040,1220,2026_basic,0.333577,0,0.333577
total_rate|-|0.513|0.31,1,total_rate,-,0.513,0.31,7615107155,5550,2025_rev_32,0.513187,0.203187,0.31
total_rate|-|0.556|0.31,1,total_rate,-,0.556,0.31,7616109030,5650,2025_rev_23,0.556491,0.246491,0.31
total_rate|-|0.5|0.31,1,total_rate,-,0.5,0.31,7615200000,5600,2025_rev_20,0.5,0.19,0.31
rate_232|-|0.309|0.309,1,rate_232,-,0.309,0.309,8708806510,1220,2025_rev_18,0.309239,0,0.309239
rate_232|-|0.304|0.304,1,rate_232,-,0.304,0.304,8414596540,1220,2026_rev_2,0.304347,0,0.304347
total_additional|-|0.304|0.296,1,total_additional,-,0.304,0.296,8414596540,1220,2026_rev_2,0.304347,0.00869451,0.295653
total_rate|-|0.305|0.296,1,total_rate,-,0.305,0.296,8414596540,1220,2026_rev_2,0.304847,0.00919445,0.295653
total_additional|-|0.309|0.291,1,total_additional,-,0.309,0.291,8708806510,1220,2025_rev_18,0.309239,0.0184777,0.290761
total_additional|-|0.337|0.291,1,total_additional,-,0.337,0.291,8708295160,2010,2025_rev_27,0.336516,0.0456453,0.290871
