hts10,country,revision,stratum
3918901000,5310,2025_rev_8,S10_uniform
7210906000,2190,2025_rev_9,S10_uniform
8445900000,4351,2025_rev_9,S10_uniform
0706100500,4631,2025_rev_9,S10_uniform
2906191000,5082,2025_rev_9,S10_uniform
6006310040,6830,2025_rev_9,S10_uniform
1902192090,7905,2025_rev_9,S10_uniform
8470100060,6142,2026_basic,S10_uniform
8465940015,6143,2026_basic,S10_uniform
4412394012,7749,2026_basic,S10_uniform
4403230112,2430,2026_rev_1,S10_uniform
5702312000,3070,2026_rev_1,S10_uniform
9022300000,3070,2026_rev_1,S10_uniform
8513104000,5610,2026_rev_1,S10_uniform
1604192200,6810,2026_rev_1,S10_uniform
3926906510,2410,2026_rev_2,S10_uniform
7101223000,2450,2026_rev_2,S10_uniform
8540122000,2486,2026_rev_2,S10_uniform
0305520000,2487,2026_rev_2,S10_uniform
8703700060,2720,2026_rev_2,S10_uniform
5211110035,4419,2026_rev_2,S10_uniform
7306218050,4634,2026_rev_2,S10_uniform
6803001000,7321,2026_rev_2,S10_uniform
8532290040,7550,2026_rev_2,S10_uniform
2921491000,7870,2026_rev_2,S10_uniform
7221000030,7970,2026_rev_2,S10_uniform
7602000065,2839,2026_rev_3,S10_uniform
8420911000,3070,2026_rev_3,S10_uniform
7307230090,4272,2026_rev_3,S10_uniform
7323993000,4280,2026_rev_3,S10_uniform
8407342500,4641,2026_rev_3,S10_uniform
4802571085,4803,2026_rev_3,S10_uniform
8455300035,5082,2026_rev_3,S10_uniform
7505123000,5180,2026_rev_3,S10_uniform
8547104000,6141,2026_rev_3,S10_uniform
0303670000,7660,2026_rev_3,S10_uniform
9801001097,4550,2026_rev_4,S10_uniform
6202402005,5310,2026_rev_4,S10_uniform
8429591060,5530,2026_rev_4,S10_uniform
0307910390,5601,2026_rev_4,S10_uniform
6201308031,5601,2026_rev_4,S10_uniform
1006309075,5682,2026_rev_4,S10_uniform
7219140090,7250,2026_rev_4,S10_uniform
8528594000,7500,2026_rev_4,S10_uniform
0712392100,7905,2026_rev_4,S10_uniform
6204639009,2485,2026_rev_5,S10_uniform
9403200017,3070,2026_rev_5,S10_uniform
0403904190,4210,2026_rev_5,S10_uniform
0505902020,6022,2026_rev_5,S10_uniform
9705290000,6862,2026_rev_5,S10_uniform
7314410030,7540,2025_basic,S1_non_ieepa_pre_rev7
7219320044,7770,2025_rev_1,S1_non_ieepa_pre_rev7
6804300000,4050,2025_rev_10,S1_non_ieepa_pre_rev7
2918215000,4470,2025_rev_10,S1_non_ieepa_pre_rev7
2926901100,4801,2025_rev_10,S1_non_ieepa_pre_rev7
3925900000,5050,2025_rev_10,S1_non_ieepa_pre_rev7
0304490106,6040,2025_rev_10,S1_non_ieepa_pre_rev7
8301106020,7550,2025_rev_10,S1_non_ieepa_pre_rev7
1704903520,7850,2025_rev_10,S1_non_ieepa_pre_rev7
8703600060,7960,2025_rev_10,S1_non_ieepa_pre_rev7
6211421010,2450,2025_rev_11,S1_non_ieepa_pre_rev7
8215916000,4120,2025_rev_11,S1_non_ieepa_pre_rev7
0306310000,4231,2025_rev_11,S1_non_ieepa_pre_rev7
5211590060,6412,2025_rev_11,S1_non_ieepa_pre_rev7
5506900100,6810,2025_rev_11,S1_non_ieepa_pre_rev7
0306170020,7460,2025_rev_11,S1_non_ieepa_pre_rev7
1101000050,2470,2025_rev_12,S1_non_ieepa_pre_rev7
4811596000,2839,2025_rev_12,S1_non_ieepa_pre_rev7
4817202000,4411,2025_rev_12,S1_non_ieepa_pre_rev7
7214990031,4751,2025_rev_12,S1_non_ieepa_pre_rev7
0713394110,5050,2025_rev_12,S1_non_ieepa_pre_rev7
6404118190,6029,2025_rev_12,S1_non_ieepa_pre_rev7
4809204000,6144,2025_rev_12,S1_non_ieepa_pre_rev7
6404195260,7600,2025_rev_12,S1_non_ieepa_pre_rev7
5514290090,7643,2025_rev_12,S1_non_ieepa_pre_rev7
3822190040,7905,2025_rev_12,S1_non_ieepa_pre_rev7
7406200000,1000,2025_rev_13,S1_non_ieepa_pre_rev7
8448399000,2080,2025_rev_13,S1_non_ieepa_pre_rev7
8482996595,2774,2025_rev_13,S1_non_ieepa_pre_rev7
6116920800,3070,2025_rev_13,S1_non_ieepa_pre_rev7
7101223000,3330,2025_rev_13,S1_non_ieepa_pre_rev7
5911101000,3350,2025_rev_13,S1_non_ieepa_pre_rev7
2518100000,7210,2025_rev_13,S1_non_ieepa_pre_rev7
6107295000,9030,2025_rev_13,S1_non_ieepa_pre_rev7
6902905010,2410,2025_rev_14,S1_non_ieepa_pre_rev7
8501202000,2485,2025_rev_14,S1_non_ieepa_pre_rev7
2008110500,5520,2025_rev_14,S1_non_ieepa_pre_rev7
6203439009,6414,2025_rev_14,S1_non_ieepa_pre_rev7
8432800010,7140,2025_rev_14,S1_non_ieepa_pre_rev7
6201906920,7610,2025_rev_14,S1_non_ieepa_pre_rev7
5607491000,7642,2025_rev_14,S1_non_ieepa_pre_rev7
4002800000,7660,2025_rev_14,S1_non_ieepa_pre_rev7
8459390020,7670,2025_rev_14,S1_non_ieepa_pre_rev7
4104114010,9110,2025_rev_14,S1_non_ieepa_pre_rev7
6211390720,2470,2025_rev_15,S1_non_ieepa_pre_rev7
1002100090,3370,2025_rev_15,S1_non_ieepa_pre_rev7
8467111040,4633,2025_rev_15,S1_non_ieepa_pre_rev7
8711600090,4633,2025_rev_15,S1_non_ieepa_pre_rev7
8482200030,5250,2025_rev_15,S1_non_ieepa_pre_rev7
6904100040,5490,2025_rev_15,S1_non_ieepa_pre_rev7
6404193015,5590,2025_rev_15,S1_non_ieepa_pre_rev7
2616900050,5601,2025_rev_15,S1_non_ieepa_pre_rev7
8409999910,5601,2025_rev_15,S1_non_ieepa_pre_rev7
8460404010,5880,2025_rev_15,S1_non_ieepa_pre_rev7
3206494000,7890,2025_rev_15,S1_non_ieepa_pre_rev7
0703104070,2470,2025_rev_16,S1_non_ieepa_pre_rev7
5208512000,4231,2025_rev_16,S1_non_ieepa_pre_rev7
5212146010,4631,2025_rev_16,S1_non_ieepa_pre_rev7
0401402500,5790,2025_rev_16,S1_non_ieepa_pre_rev7
5210218090,6225,2025_rev_16,S1_non_ieepa_pre_rev7
5210114020,6413,2025_rev_16,S1_non_ieepa_pre_rev7
6911105800,7881,2025_rev_16,S1_non_ieepa_pre_rev7
6205202041,2320,2025_rev_17,S1_non_ieepa_pre_rev7
2845400000,2440,2025_rev_17,S1_non_ieepa_pre_rev7
8704225120,3530,2025_rev_17,S1_non_ieepa_pre_rev7
0805502050,4280,2025_rev_17,S1_non_ieepa_pre_rev7
7211196000,4804,2025_rev_17,S1_non_ieepa_pre_rev7
7412200015,5130,2025_rev_17,S1_non_ieepa_pre_rev7
3204170800,5520,2025_rev_17,S1_non_ieepa_pre_rev7
9404291013,5600,2025_rev_17,S1_non_ieepa_pre_rev7
2309906000,6810,2025_rev_17,S1_non_ieepa_pre_rev7
1103110020,7380,2025_rev_17,S1_non_ieepa_pre_rev7
6203490720,7530,2025_rev_17,S1_non_ieepa_pre_rev7
0704904015,1610,2025_rev_18,S1_non_ieepa_pre_rev7
5309213070,4752,2025_rev_18,S1_non_ieepa_pre_rev7
7004900500,4791,2025_rev_18,S1_non_ieepa_pre_rev7
6209903020,5170,2025_rev_18,S1_non_ieepa_pre_rev7
6214900010,5200,2025_rev_18,S1_non_ieepa_pre_rev7
2908192500,6022,2025_rev_18,S1_non_ieepa_pre_rev7
8443993000,7644,2025_rev_18,S1_non_ieepa_pre_rev7
1212930000,7790,2025_rev_18,S1_non_ieepa_pre_rev7
8705100010,7810,2025_rev_18,S1_non_ieepa_pre_rev7
5212116080,7905,2025_rev_18,S1_non_ieepa_pre_rev7
8446290000,4642,2025_rev_19,S1_non_ieepa_pre_rev7
6302217050,4710,2025_rev_19,S1_non_ieepa_pre_rev7
2404121000,4792,2025_rev_19,S1_non_ieepa_pre_rev7
2935400000,4870,2025_rev_19,S1_non_ieepa_pre_rev7
5101112000,5180,2025_rev_19,S1_non_ieepa_pre_rev7
8436210000,5330,2025_rev_19,S1_non_ieepa_pre_rev7
2309909500,5880,2025_rev_19,S1_non_ieepa_pre_rev7
7304490045,7480,2025_rev_19,S1_non_ieepa_pre_rev7
9406900130,7950,2025_rev_19,S1_non_ieepa_pre_rev7
7302101010,2487,2025_rev_2,S1_non_ieepa_pre_rev7
3403990000,2481,2025_rev_20,S1_non_ieepa_pre_rev7
0406907600,2487,2025_rev_20,S1_non_ieepa_pre_rev7
0406308300,2831,2025_rev_20,S1_non_ieepa_pre_rev7
2904330000,4644,2025_rev_20,S1_non_ieepa_pre_rev7
6810195000,5070,2025_rev_20,S1_non_ieepa_pre_rev7
5806101000,7250,2025_rev_20,S1_non_ieepa_pre_rev7
2917360000,7530,2025_rev_20,S1_non_ieepa_pre_rev7
0406905900,3170,2025_rev_21,S1_non_ieepa_pre_rev7
6404193960,4622,2025_rev_21,S1_non_ieepa_pre_rev7
6108394000,5200,2025_rev_21,S1_non_ieepa_pre_rev7
8501640155,7140,2025_rev_21,S1_non_ieepa_pre_rev7
5407619925,7470,2025_rev_21,S1_non_ieepa_pre_rev7
0306170025,7530,2025_rev_21,S1_non_ieepa_pre_rev7
0305494020,7643,2025_rev_21,S1_non_ieepa_pre_rev7
9007918001,7650,2025_rev_21,S1_non_ieepa_pre_rev7
9021500000,7650,2025_rev_21,S1_non_ieepa_pre_rev7
8532230020,7749,2025_rev_21,S1_non_ieepa_pre_rev7
0306950040,7920,2025_rev_21,S1_non_ieepa_pre_rev7
2852109000,7930,2025_rev_21,S1_non_ieepa_pre_rev7
0708102020,2360,2025_rev_22,S1_non_ieepa_pre_rev7
6205202063,3570,2025_rev_22,S1_non_ieepa_pre_rev7
9613802090,3570,2025_rev_22,S1_non_ieepa_pre_rev7
5907000500,4190,2025_rev_22,S1_non_ieepa_pre_rev7
5504100000,4631,2025_rev_22,S1_non_ieepa_pre_rev7
4412598000,4752,2025_rev_22,S1_non_ieepa_pre_rev7
6304910140,7690,2025_rev_22,S1_non_ieepa_pre_rev7
3702440130,7830,2025_rev_22,S1_non_ieepa_pre_rev7
1109001000,2320,2025_rev_23,S1_non_ieepa_pre_rev7
2921221000,3570,2025_rev_23,S1_non_ieepa_pre_rev7
8402120000,4280,2025_rev_23,S1_non_ieepa_pre_rev7
8207703030,4632,2025_rev_23,S1_non_ieepa_pre_rev7
4407110001,7550,2025_rev_23,S1_non_ieepa_pre_rev7
0406307900,4550,2025_rev_24,S1_non_ieepa_pre_rev7
6204294092,7500,2025_rev_24,S1_non_ieepa_pre_rev7
6203439040,7650,2025_rev_24,S1_non_ieepa_pre_rev7
1209299136,7749,2025_rev_24,S1_non_ieepa_pre_rev7
1602310040,7749,2025_rev_24,S1_non_ieepa_pre_rev7
7214990060,7800,2025_rev_24,S1_non_ieepa_pre_rev7
4011902050,9610,2025_rev_24,S1_non_ieepa_pre_rev7
7019634030,2360,2025_rev_25,S1_non_ieepa_pre_rev7
8429521020,2487,2025_rev_25,S1_non_ieepa_pre_rev7
4804520010,4803,2025_rev_25,S1_non_ieepa_pre_rev7
8528694500,5110,2025_rev_25,S1_non_ieepa_pre_rev7
6217108500,5520,2025_rev_25,S1_non_ieepa_pre_rev7
8714913000,5520,2025_rev_25,S1_non_ieepa_pre_rev7
3502200000,6029,2025_rev_25,S1_non_ieepa_pre_rev7
9608200000,6150,2025_rev_25,S1_non_ieepa_pre_rev7
6806100010,7323,2025_rev_25,S1_non_ieepa_pre_rev7
2401302750,7850,2025_rev_25,S1_non_ieepa_pre_rev7
8540202040,2450,2025_rev_26,S1_non_ieepa_pre_rev7
8418100045,4210,2025_rev_26,S1_non_ieepa_pre_rev7
6001920010,4643,2025_rev_26,S1_non_ieepa_pre_rev7
3916200010,6830,2025_rev_26,S1_non_ieepa_pre_rev7
3402491000,6864,2025_rev_26,S1_non_ieepa_pre_rev7
7209170045,7290,2025_rev_26,S1_non_ieepa_pre_rev7
5210118020,7410,2025_rev_26,S1_non_ieepa_pre_rev7
2901101000,7990,2025_rev_26,S1_non_ieepa_pre_rev7
1605561500,9030,2025_rev_26,S1_non_ieepa_pre_rev7
8429595040,2483,2025_rev_27,S1_non_ieepa_pre_rev7
8701301030,2485,2025_rev_27,S1_non_ieepa_pre_rev7
8423891000,2489,2025_rev_27,S1_non_ieepa_pre_rev7
7019131540,4272,2025_rev_27,S1_non_ieepa_pre_rev7
3915900010,4634,2025_rev_27,S1_non_ieepa_pre_rev7
1701914400,5210,2025_rev_27,S1_non_ieepa_pre_rev7
8704320130,5601,2025_rev_27,S1_non_ieepa_pre_rev7
8465990220,7550,2025_rev_27,S1_non_ieepa_pre_rev7
6115999000,7830,2025_rev_27,S1_non_ieepa_pre_rev7
7606123025,7830,2025_rev_27,S1_non_ieepa_pre_rev7
6405206090,7960,2025_rev_27,S1_non_ieepa_pre_rev7
3215199040,9030,2025_rev_27,S1_non_ieepa_pre_rev7
5513120000,3010,2025_rev_28,S1_non_ieepa_pre_rev7
3204190600,4804,2025_rev_28,S1_non_ieepa_pre_rev7
3924103000,6830,2025_rev_28,S1_non_ieepa_pre_rev7
9006591200,7470,2025_rev_28,S1_non_ieepa_pre_rev7
6211498030,7480,2025_rev_28,S1_non_ieepa_pre_rev7
7013421000,7520,2025_rev_28,S1_non_ieepa_pre_rev7
6211204835,4359,2025_rev_29,S1_non_ieepa_pre_rev7
3307200000,5082,2025_rev_29,S1_non_ieepa_pre_rev7
5407942030,5683,2025_rev_29,S1_non_ieepa_pre_rev7
6001920030,5683,2025_rev_29,S1_non_ieepa_pre_rev7
8443395000,5790,2025_rev_29,S1_non_ieepa_pre_rev7
8462321080,6863,2025_rev_29,S1_non_ieepa_pre_rev7
8480300000,4419,2025_rev_30,S1_non_ieepa_pre_rev7
7208406030,4622,2025_rev_30,S1_non_ieepa_pre_rev7
0406404000,4641,2025_rev_30,S1_non_ieepa_pre_rev7
3506990000,5310,2025_rev_30,S1_non_ieepa_pre_rev7
5211202990,6223,2025_rev_30,S1_non_ieepa_pre_rev7
6103492000,6227,2025_rev_30,S1_non_ieepa_pre_rev7
8480500090,6863,2025_rev_30,S1_non_ieepa_pre_rev7
8525601010,7460,2025_rev_30,S1_non_ieepa_pre_rev7
4601299000,9350,2025_rev_30,S1_non_ieepa_pre_rev7
5514110050,2470,2025_rev_31,S1_non_ieepa_pre_rev7
6112110030,2482,2025_rev_31,S1_non_ieepa_pre_rev7
8708703500,7600,2025_rev_31,S1_non_ieepa_pre_rev7
7306191010,2110,2025_rev_32,S1_non_ieepa_pre_rev7
6211204860,2440,2025_rev_32,S1_non_ieepa_pre_rev7
3303001000,5790,2025_rev_32,S1_non_ieepa_pre_rev7
7323991000,6023,2025_rev_32,S1_non_ieepa_pre_rev7
6204618010,6141,2025_rev_32,S1_non_ieepa_pre_rev7
7317005570,6223,2025_rev_32,S1_non_ieepa_pre_rev7
9018199530,7530,2025_rev_32,S1_non_ieepa_pre_rev7
5512290035,7560,2025_rev_32,S1_non_ieepa_pre_rev7
4101203500,7780,2025_rev_32,S1_non_ieepa_pre_rev7
1001190025,9800,2025_rev_32,S1_non_ieepa_pre_rev7
7304598035,5820,2025_rev_4,S1_non_ieepa_pre_rev7
7213913011,9610,2025_rev_4,S1_non_ieepa_pre_rev7
7219210060,6029,2025_rev_5,S1_non_ieepa_pre_rev7
3917290050,5700,2025_basic,S2_china_s301
5208316040,5700,2025_basic,S2_china_s301
5509920000,5700,2025_basic,S2_china_s301
6201308005,5700,2025_basic,S2_china_s301
8465950055,5700,2025_basic,S2_china_s301
3702540060,5700,2025_rev_1,S2_china_s301
7019634030,5700,2025_rev_1,S2_china_s301
7019699010,5700,2025_rev_1,S2_china_s301
0307490129,5700,2025_rev_10,S2_china_s301
2005600000,5700,2025_rev_10,S2_china_s301
5512110060,5700,2025_rev_10,S2_china_s301
7208260060,5700,2025_rev_10,S2_china_s301
0705112000,5700,2025_rev_11,S2_china_s301
5007106010,5700,2025_rev_11,S2_china_s301
8207600035,5700,2025_rev_11,S2_china_s301
9112204000,5700,2025_rev_11,S2_china_s301
0305420060,5700,2025_rev_12,S2_china_s301
0306170041,5700,2025_rev_12,S2_china_s301
2824902000,5700,2025_rev_12,S2_china_s301
4011101070,5700,2025_rev_12,S2_china_s301
5102196060,5700,2025_rev_12,S2_china_s301
0511100090,5700,2025_rev_13,S2_china_s301
0603190129,5700,2025_rev_13,S2_china_s301
2401208340,5700,2025_rev_13,S2_china_s301
6201904920,5700,2025_rev_13,S2_china_s301
7312109030,5700,2025_rev_13,S2_china_s301
2202993600,5700,2025_rev_14,S2_china_s301
6203493500,5700,2025_rev_14,S2_china_s301
8518220000,5700,2025_rev_14,S2_china_s301
7304292030,5700,2025_rev_15,S2_china_s301
8466942000,5700,2025_rev_15,S2_china_s301
9030908961,5700,2025_rev_15,S2_china_s301
2905222000,5700,2025_rev_16,S2_china_s301
4403960130,5700,2025_rev_16,S2_china_s301
5806392000,5700,2025_rev_16,S2_china_s301
6112194040,5700,2025_rev_16,S2_china_s301
8441200000,5700,2025_rev_16,S2_china_s301
9405218020,5700,2025_rev_16,S2_china_s301
5903903010,5700,2025_rev_17,S2_china_s301
6211491520,5700,2025_rev_17,S2_china_s301
7614904000,5700,2025_rev_17,S2_china_s301
8465100035,5700,2025_rev_17,S2_china_s301
8703700070,5700,2025_rev_17,S2_china_s301
2003908090,5700,2025_rev_18,S2_china_s301
2853909090,5700,2025_rev_18,S2_china_s301
4601999000,5700,2025_rev_18,S2_china_s301
6203439009,5700,2025_rev_18,S2_china_s301
8419335000,5700,2025_rev_18,S2_china_s301
8430390080,5700,2025_rev_18,S2_china_s301
8459510080,5700,2025_rev_18,S2_china_s301
0403209000,5700,2025_rev_19,S2_china_s301
2306500000,5700,2025_rev_19,S2_china_s301
2933194300,5700,2025_rev_19,S2_china_s301
9620001000,5700,2025_rev_19,S2_china_s301
0304620030,5700,2025_rev_2,S2_china_s301
2901230000,5700,2025_rev_2,S2_china_s301
5407431000,5700,2025_rev_2,S2_china_s301
0406906600,5700,2025_rev_20,S2_china_s301
5514199030,5700,2025_rev_20,S2_china_s301
8441300000,5700,2025_rev_20,S2_china_s301
8483401000,5700,2025_rev_20,S2_china_s301
0305494020,5700,2025_rev_21,S2_china_s301
2208902000,5700,2025_rev_21,S2_china_s301
2303200040,5700,2025_rev_21,S2_china_s301
7202290010,5700,2025_rev_21,S2_china_s301
7217301560,5700,2025_rev_21,S2_china_s301
8473290000,5700,2025_rev_21,S2_china_s301
2811221000,5700,2025_rev_22,S2_china_s301
3201901000,5700,2025_rev_22,S2_china_s301
3204162000,5700,2025_rev_23,S2_china_s301
3707903290,5700,2025_rev_23,S2_china_s301
8412210045,5700,2025_rev_23,S2_china_s301
8708305040,5700,2025_rev_23,S2_china_s301
0207601000,5700,2025_rev_24,S2_china_s301
2824902000,5700,2025_rev_24,S2_china_s301
5511100030,5700,2025_rev_24,S2_china_s301
6107220025,5700,2025_rev_24,S2_china_s301
8428700000,5700,2025_rev_24,S2_china_s301
0307310010,5700,2025_rev_25,S2_china_s301
0406203900,5700,2025_rev_25,S2_china_s301
5205460029,5700,2025_rev_25,S2_china_s301
5408349030,5700,2025_rev_25,S2_china_s301
5516140085,5700,2025_rev_25,S2_china_s301
5607909000,5700,2025_rev_25,S2_china_s301
0713312000,5700,2025_rev_26,S2_china_s301
5208324040,5700,2025_rev_26,S2_china_s301
7204410080,5700,2025_rev_26,S2_china_s301
7314496000,5700,2025_rev_26,S2_china_s301
9401698011,5700,2025_rev_26,S2_china_s301
0304835090,5700,2025_rev_27,S2_china_s301
3921131910,5700,2025_rev_27,S2_china_s301
5309213015,5700,2025_rev_27,S2_china_s301
6006440085,5700,2025_rev_27,S2_china_s301
6402993320,5700,2025_rev_27,S2_china_s301
7019614060,5700,2025_rev_27,S2_china_s301
8461405040,5700,2025_rev_27,S2_china_s301
8512202080,5700,2025_rev_27,S2_china_s301
9302000090,5700,2025_rev_27,S2_china_s301
4401410000,5700,2025_rev_28,S2_china_s301
5205240020,5700,2025_rev_28,S2_china_s301
6117909060,5700,2025_rev_28,S2_china_s301
7013332000,5700,2025_rev_28,S2_china_s301
0804506075,5700,2025_rev_29,S2_china_s301
3912200000,5700,2025_rev_29,S2_china_s301
6204594020,5700,2025_rev_29,S2_china_s301
8451906000,5700,2025_rev_29,S2_china_s301
2006006000,5700,2025_rev_3,S2_china_s301
3401190000,5700,2025_rev_3,S2_china_s301
3824992500,5700,2025_rev_3,S2_china_s301
4420904500,5700,2025_rev_3,S2_china_s301
7312900000,5700,2025_rev_3,S2_china_s301
0812903000,5700,2025_rev_30,S2_china_s301
2912600000,5700,2025_rev_30,S2_china_s301
4409106500,5700,2025_rev_30,S2_china_s301
7101103000,5700,2025_rev_30,S2_china_s301
7208540000,5700,2025_rev_30,S2_china_s301
