HTS,CountryOrigin,Entry Date
8708508900,MX,2025-08-01
8544300000,MX,2025-08-01
8708407580,DE,2025-08-09
8482500000,IT,2025-08-09
8708937500,SK,2025-08-09
8483908080,SK,2025-08-09
7616101000,DE,2025-08-09
8482400000,CZ,2025-08-09
8536908585,CZ,2025-08-09
8482500000,DE,2025-08-09
8482996595,CZ,2025-08-09
8484100000,DE,2025-08-09
8708508900,MX,2025-08-04
8708936000,MX,2025-08-04
8481909020,MX,2025-08-04
8481909020,MX,2025-08-05
8708936000,MX,2025-08-05
8708508900,MX,2025-08-05
8708407580,MX,2025-08-05
9032902100,MX,2025-08-05
7616101000,DE,2025-07-31
4016931050,TW,2025-07-31
8708407580,MX,2025-08-09
8708508900,MX,2025-08-09
8481909020,MX,2025-08-09
8708936000,MX,2025-08-09
8708407580,DE,2025-08-17
8482105068,IT,2025-08-17
8482500000,IT,2025-08-17
8482990500,SK,2025-08-17
8482996595,SK,2025-08-17
8482400000,SK,2025-08-17
8708994850,DE,2025-08-17
7616101000,DE,2025-08-17
8708407580,IT,2025-08-17
8482200090,PL,2025-08-17
8482500000,DE,2025-08-17
8484100000,DE,2025-08-17
8483908080,SK,2025-08-17
8482200090,HU,2025-08-17
8409999190,DE,2025-08-17
8708937500,SK,2025-08-17
8708508900,MX,2025-08-10
8708936000,MX,2025-08-10
8481909020,MX,2025-08-10
8708936000,MX,2025-08-12
8481909020,MX,2025-08-12
8708508900,MX,2025-08-12
8708936000,MX,2025-08-15
8481909020,MX,2025-08-15
8708508900,MX,2025-08-15
7318220000,MX,2025-08-15
8708994850,DE,2025-08-26
8482105068,IT,2025-08-26
8482500000,DE,2025-08-26
8482200090,DE,2025-08-26
8482400000,CZ,2025-08-26
8708937500,SK,2025-08-26
8483908080,SK,2025-08-26
7616101000,DE,2025-08-26
7616107090,DE,2025-08-26
8708407580,DE,2025-08-26
8536908585,CZ,2025-08-26
8708407580,IT,2025-08-26
8482400000,SK,2025-08-26
8482990500,SK,2025-08-26
8482996595,SK,2025-08-26
8482500000,IT,2025-08-26
8482996595,CZ,2025-08-26
8484100000,DE,2025-08-26
8482996595,DE,2025-08-26
8708936000,MX,2025-08-17
8481909020,MX,2025-08-17
8708508900,MX,2025-08-17
8481909020,MX,2025-08-19
8708936000,MX,2025-08-19
8708508900,MX,2025-08-19
8708508900,MX,2025-08-21
8544300000,MX,2025-08-21
8708936000,MX,2025-08-23
8481909020,MX,2025-08-23
8708508900,MX,2025-08-23
8708407580,DE,2025-08-30
8708407580,IT,2025-08-30
8482200090,PL,2025-08-30
8708509900,DE,2025-08-30
8409999190,DE,2025-08-30
8708407580,MX,2025-09-06
8482500000,DE,2025-08-30
8482400000,DE,2025-08-30
8482400000,CZ,2025-08-30
8484100000,DE,2025-08-30
8482200090,DE,2025-08-30
8708936000,MX,2025-08-24
8481909020,MX,2025-08-24
8708508900,MX,2025-08-24
8481909020,MX,2025-08-26
8708936000,MX,2025-08-26
8708508900,MX,2025-08-26
8544300000,MX,2025-08-28
8708509900,DE,2025-08-26
8481909020,MX,2025-08-30
8708936000,MX,2025-08-30
8708508900,MX,2025-08-30
8708407580,DE,2025-09-06
8482400000,SK,2025-09-06
8482200090,DE,2025-09-06
8482996595,SK,2025-09-06
8483908080,SK,2025-09-06
8482500000,IT,2025-09-06
8536908585,CZ,2025-09-06
8482200090,HU,2025-09-06
8482200090,PL,2025-09-06
8482990500,SK,2025-09-06
8482500000,DE,2025-09-06
7616101000,DE,2025-09-06
8708936000,MX,2025-08-31
8481909020,MX,2025-08-31
8708508900,MX,2025-08-31
8481909020,MX,2025-09-03
8708936000,MX,2025-09-03
8708508900,MX,2025-09-03
8481909020,MX,2025-09-05
8708936000,MX,2025-09-05
8708508900,MX,2025-09-05
7616107090,DE,2025-09-13
7616101000,DE,2025-09-13
7320205060,DE,2025-09-13
8708937500,SK,2025-09-13
8483908080,SK,2025-09-13
8482500000,DE,2025-09-13
8483308040,IT,2025-09-13
8482200090,DE,2025-09-13
8482200090,PL,2025-09-13
8482996595,CZ,2025-09-13
8482400000,CZ,2025-09-13
8409999190,DE,2025-09-13
8482200090,HU,2025-09-13
8482105068,IT,2025-09-13
8482500000,IT,2025-09-13
8708407580,DE,2025-09-13
8708407580,IT,2025-09-13
8482400000,SK,2025-09-13
8482996595,SK,2025-09-13
8484100000,DE,2025-09-13
8708509900,DE,2025-09-13
8708936000,MX,2025-09-08
8481909020,MX,2025-09-08
8708508900,MX,2025-09-08
8481909020,MX,2025-09-09
8708936000,MX,2025-09-09
8708508900,MX,2025-09-09
8544300000,MX,2025-09-11
8481909020,MX,2025-09-13
8708936000,MX,2025-09-13
8708508900,MX,2025-09-13
7616101000,DE,2025-09-28
8482500000,DE,2025-09-28
8482200090,DE,2025-09-28
8536908585,CZ,2025-09-28
8708407580,DE,2025-09-28
8708994850,DE,2025-09-28
8482400000,SK,2025-09-28
8482996595,SK,2025-09-28
8482990500,SK,2025-09-28
8484100000,DE,2025-09-28
8482996595,DE,2025-09-28
8708508900,MX,2025-09-15
8481909020,MX,2025-09-15
8708936000,MX,2025-09-15
8544300000,MX,2025-09-19
8481909020,MX,2025-09-19
8708936000,MX,2025-09-19
8708508900,MX,2025-09-19
8409999190,DE,2025-09-28
8482105068,IT,2025-09-28
8482500000,IT,2025-09-28
8708937500,SK,2025-09-28
8483908080,SK,2025-09-28
8708407580,IT,2025-09-28
8482400000,CZ,2025-09-28
8482400000,DE,2025-09-28
8708936000,MX,2025-09-26
8481909020,MX,2025-09-26
8708508900,MX,2025-09-26
8544300000,MX,2025-09-29
8529906300,DE,2025-10-05
8482400000,SK,2025-10-05
8482990500,SK,2025-10-05
8483908080,SK,2025-10-05
8482996595,SK,2025-10-05
8482105068,SK,2025-10-05
8708407580,IT,2025-10-05
8482500000,DE,2025-10-05
8483308040,CN,2025-10-05
8482200090,DE,2025-10-05
8536908585,CZ,2025-10-05
8482500000,PL,2025-10-05
7616101000,DE,2025-10-05
7616107090,DE,2025-10-05
8708937500,SK,2025-10-05
8482105068,IT,2025-10-05
8482400000,CZ,2025-10-05
8482996595,CZ,2025-10-05
8708407580,DE,2025-10-05
9801001098,US,2025-10-01
8481909020,MX,2025-10-01
8708936000,MX,2025-10-01
8708508900,MX,2025-10-01
9801001010,US,2025-10-01
8708407580,DE,2025-10-12
8482200090,PL,2025-10-12
8536908585,CZ,2025-10-12
8708937500,SK,2025-10-12
8482200090,HU,2025-10-12
8482990500,SK,2025-10-12
8483908080,SK,2025-10-12
8482400000,SK,2025-10-12
8482400000,CZ,2025-10-12
8482400000,DE,2025-10-12
8482500000,DE,2025-10-12
8483308040,IT,2025-10-12
8482200090,DE,2025-10-12
7616101000,DE,2025-10-12
8484100000,DE,2025-10-12
8708936000,MX,2025-10-05
8708508900,MX,2025-10-05
8708407580,MX,2025-10-05
8481909020,MX,2025-10-05
8708508900,MX,2025-10-07
8708936000,MX,2025-10-07
8481909020,MX,2025-10-07
7616101000,DE,2025-10-03
8708936000,MX,2025-10-10
8481909020,MX,2025-10-10
8708508900,MX,2025-10-10
3921905050,MX,2025-10-13
8708936000,MX,2025-10-13
8481909020,MX,2025-10-13
8708508900,MX,2025-10-13
8544300000,MX,2025-10-15
8708407580,MX,2025-10-15
8708508900,MX,2025-10-15
8708936000,MX,2025-10-15
8481909020,MX,2025-10-15
8708936000,MX,2025-10-17
8481909020,MX,2025-10-17
8708508900,MX,2025-10-17
7616101000,DE,2025-10-26
8708937500,SK,2025-10-26
8483908080,SK,2025-10-26
7616107090,DE,2025-10-26
8482200090,PL,2025-10-26
8482500000,DE,2025-10-26
8483308040,IT,2025-10-26
8482200090,DE,2025-10-26
8708407580,IT,2025-10-26
8536908585,CZ,2025-10-26
8708509900,DE,2025-10-26
8534000095,DE,2025-10-26
8482105068,IT,2025-10-26
8482500000,IT,2025-10-26
8708407580,DE,2025-10-26
8482996595,SK,2025-10-26
8482400000,SK,2025-10-26
8482400000,DE,2025-10-26
8482400000,CZ,2025-10-26
8484100000,DE,2025-10-26
8708508900,MX,2025-10-20
8708936000,MX,2025-10-20
8481909020,MX,2025-10-20
8409999190,DE,2025-11-05
8482200090,PL,2025-11-05
8482500000,DE,2025-11-05
8483908080,SK,2025-11-05
8536908585,CZ,2025-11-05
8482400000,SK,2025-11-05
8482105068,IT,2025-11-05
8708407580,IT,2025-11-05
8708407580,DE,2025-11-05
8481909020,MX,2025-10-28
8708936000,MX,2025-10-28
8708508900,MX,2025-10-28
8708407580,DE,2025-11-11
8483908080,SK,2025-11-11
8482200090,PL,2025-11-11
8536908585,CZ,2025-11-11
8482500000,IT,2025-11-11
8708407580,IT,2025-11-11
7616101000,DE,2025-11-11
8482200090,DE,2025-11-11
8708407580,MX,2025-11-04
8708508900,MX,2025-11-04
8481909020,MX,2025-11-04
8708936000,MX,2025-11-04
9032902100,MX,2025-11-04
8481909020,MX,2025-11-07
8708508900,MX,2025-11-07
8708936000,MX,2025-11-07
8708407580,DE,2025-11-15
8708509900,DE,2025-11-15
8536908585,CZ,2025-11-15
8708937500,SK,2025-11-15
8482500000,DE,2025-11-15
8482200090,DE,2025-11-15
8482400000,DE,2025-11-15
8483409000,HU,2025-11-15
8544300000,MX,2025-11-10
8481909020,MX,2025-11-11
8708936000,MX,2025-11-11
8708508900,MX,2025-11-11
8708508900,MX,2025-11-15
8481909020,MX,2025-11-15
8708936000,MX,2025-11-15
8708509900,MX,2025-11-15
8482500000,DE,2025-11-22
8482105052,IT,2025-11-22
8708407580,IT,2025-11-22
8708937500,SK,2025-11-22
8536908585,CZ,2025-11-22
8708509900,DE,2025-11-22
8481909020,MX,2025-11-16
8708936000,MX,2025-11-16
8708936000,MX,2025-11-21
8481909020,MX,2025-11-21
8708508900,MX,2025-11-21
8481909020,MX,2025-11-24
8708936000,MX,2025-11-24
8708508900,MX,2025-11-24
8708407580,MX,2025-11-29
8481909020,MX,2025-11-29
8708936000,MX,2025-11-29
8708508900,MX,2025-11-29
4016931050,TW,2025-12-19
8481909020,MX,2025-12-01
8708936000,MX,2025-12-01
8708508900,MX,2025-12-01
8708936000,MX,2025-12-02
8481909020,MX,2025-12-02
8708508900,MX,2025-12-02
8708936000,MX,2026-01-05
8481909020,MX,2026-01-05
8708508900,MX,2026-01-05
9801001067,US,2025-12-05
8504406018,CN,2025-11-28
8506800090,CN,2025-11-28
8546900000,CN,2025-11-28
8481909020,MX,2025-12-07
8708508900,MX,2025-12-07
8708936000,MX,2025-12-07
8708407580,DE,2025-12-23
8483908080,SK,2025-12-23
8482500000,IT,2025-12-23
7320205060,DE,2025-12-23
8482500000,DE,2025-12-23
8708937500,SK,2025-12-23
8482400000,HU,2025-12-23
8708407580,IT,2025-12-23
8482996595,SK,2025-12-23
8708509900,DE,2025-12-23
8421390190,DE,2025-12-23
8506800090,CN,2025-12-09
8708407580,DE,2025-12-30
8482500000,DE,2025-12-30
8534000095,DE,2025-12-30
8409999190,DE,2025-12-30
8482990500,SK,2025-12-30
8482996595,SK,2025-12-30
8483908080,SK,2025-12-30
8482400000,SK,2025-12-30
8482400000,CZ,2025-12-30
8482996595,CZ,2025-12-30
8482996595,DE,2025-12-30
8484100000,DE,2025-12-30
8481909020,MX,2026-01-06
8708936000,MX,2026-01-06
8708508900,MX,2026-01-06
8708509900,MX,2026-01-06
8708508900,MX,2026-01-09
8708936000,MX,2026-01-09
8481909020,MX,2026-01-09
8708509900,MX,2026-01-09
7318210090,MX,2026-01-09
8708937500,ES,2026-01-07
8708936000,MX,2026-01-12
8481909020,MX,2026-01-12
8708508900,MX,2026-01-12
8708509900,MX,2026-01-12
8481909020,MX,2026-01-13
8708936000,MX,2026-01-13
3926904590,MX,2026-01-13
8708508900,MX,2026-01-13
8708936000,MX,2026-01-17
8481909020,MX,2026-01-17
8708508900,MX,2026-01-17
8708407580,DE,2026-01-11
8708936000,MX,2026-01-18
8481909020,MX,2026-01-18
8708508900,MX,2026-01-18
8481909020,MX,2026-01-20
8708936000,MX,2026-01-20
8708508900,MX,2026-01-20
8708936000,MX,2026-01-23
8481909020,MX,2026-01-23
8708508900,MX,2026-01-23
8483908080,SK,2026-02-01
8482200090,HU,2026-02-01
7616101000,DE,2026-02-01
7616107090,DE,2026-02-01
8708936000,MX,2026-01-26
8481909020,MX,2026-01-26
8708508900,MX,2026-01-26
9032902100,MX,2026-01-26
8481909020,MX,2026-01-28
8708936000,MX,2026-01-28
8708508900,MX,2026-01-28
7318210090,MX,2026-01-28
8708508900,MX,2026-02-04
8708936000,MX,2026-01-30
8481909020,MX,2026-01-30
8708508900,MX,2026-01-30
8708508900,MX,2026-02-03
8708936000,MX,2026-02-03
8481909020,MX,2026-02-03
8708937500,SK,2026-02-20
8483908080,SK,2026-02-20
8482200090,DE,2026-02-20
8484100000,DE,2026-02-20
8708407580,DE,2026-02-20
8409999190,DE,2026-02-20
8534000095,DE,2026-02-20
8482200040,DE,2026-02-20
8482200020,DE,2026-02-20
8708936000,MX,2026-02-06
8708508900,MX,2026-02-06
8481909020,MX,2026-02-06
7616101000,DE,2026-02-20
8482500000,DE,2026-02-20
8481909020,MX,2026-02-09
8708508900,MX,2026-02-09
8481909020,MX,2026-02-10
8708936000,MX,2026-02-10
8708508900,MX,2026-02-10
8481909020,MX,2026-02-13
8708936000,MX,2026-02-13
8708508900,MX,2026-02-13
8708407580,MX,2026-02-13
8708407580,DE,2026-02-27
8708937500,SK,2026-02-27
8482500000,IT,2026-02-27
8708407580,IT,2026-02-27
8482400000,SK,2026-02-27
8409999190,DE,2026-02-27
8708407580,BR,2026-02-12
8708936000,BR,2026-02-12
8708407580,CN,2026-02-12
8483908080,DE,2026-02-12
8708407580,DE,2026-02-12
7318210090,GB,2026-02-12
8484100000,GB,2026-02-12
8708508900,IT,2026-02-12
8708508900,MX,2026-02-19
7318220000,MX,2026-02-19
9801001067,US,2026-02-19
8708407580,BR,2026-02-13
8708407580,CN,2026-02-13
8708407580,DE,2026-02-13
7318220000,GB,2026-02-13
8483908080,ID,2026-02-13
8708407580,ID,2026-02-13
8482500000,DE,2026-02-13
4016931020,MX,2026-02-20
8708508900,MX,2026-02-20
7318220000,MX,2026-02-20
8708407580,MX,2026-02-20
3926904590,TW,2026-02-13
9801001067,US,2026-02-20
8708936000,MX,2026-02-20
8481909020,MX,2026-02-20
8409999190,DE,2026-03-02
8482996595,CZ,2026-03-02
8708407580,DE,2026-03-02
7616101000,DE,2026-03-02
8534000095,DE,2026-03-02
8481909020,MX,2026-02-24
8708936000,MX,2026-02-24
8708508900,MX,2026-02-24
8708508900,MX,2026-02-25
8481909020,MX,2026-02-25
9801001010,US,2026-02-25
8708407580,DE,2026-02-18
8481909020,MX,2026-02-27
8708936000,MX,2026-02-27
8708508900,MX,2026-02-27
8708407580,DE,2026-03-09
8484100000,DE,2026-03-09
7616101000,DE,2026-03-09
7616107090,DE,2026-03-09
7326908688,TR,2026-03-09
8708937500,SK,2026-03-09
8483908080,SK,2026-03-09
8481909020,MX,2026-03-02
8708936000,MX,2026-03-02
8708508900,MX,2026-03-02
8708508900,MX,2026-03-04
7318210090,MX,2026-03-04
8708936000,MX,2026-03-04
8481909020,MX,2026-03-04
8708508900,CN,2026-02-27
7318210090,DE,2026-02-27
8482500000,DE,2026-02-27
8708407580,DE,2026-02-27
7318210090,GB,2026-02-27
8482500000,JP,2026-02-27
8708508900,MX,2026-03-06
7318220000,MX,2026-03-06
8708407580,MX,2026-03-06
8708407580,SK,2026-02-27
9801001067,US,2026-03-06
8482500000,CN,2026-03-03
8708407580,CN,2026-03-03
8708407580,DE,2026-03-03
7318220000,DE,2026-03-03
8482500000,JP,2026-03-03
8708407580,MX,2026-03-10
7318220000,MX,2026-03-10
7318220000,TW,2026-03-03
9801001067,US,2026-03-10
8708407580,CN,2026-02-27
7318220000,GB,2026-02-27
8482500000,IT,2026-02-27
7318220000,TW,2026-02-27
8481909020,MX,2026-03-06
8708936000,MX,2026-03-06
8409999190,DE,2026-03-15
8708407580,IT,2026-03-15
8483908080,SK,2026-03-15
8708407580,DE,2026-03-15
8482200090,DE,2026-03-15
7616101000,DE,2026-03-15
8481909020,MX,2026-03-10
8708936000,MX,2026-03-10
8708508900,MX,2026-03-10
8708508900,MX,2026-03-11
8481909020,MX,2026-03-11
8708936000,MX,2026-03-11
8482200090,DE,2026-04-03
8482996595,SK,2026-04-03
8483908080,SK,2026-04-03
8484100000,DE,2026-04-03
8482500000,IT,2026-04-03
8482200090,HU,2026-04-03
8708937500,SK,2026-04-03
8708407580,DE,2026-04-03
8534000095,DE,2026-04-03
8482400000,DE,2026-04-03
8482996595,CZ,2026-04-03
8481909020,MX,2026-03-17
8708936000,MX,2026-03-17
8708508900,MX,2026-03-17
8482200090,HU,2026-03-21
8421290065,TW,2026-03-12
8708407580,BR,2026-03-16
8708936000,BR,2026-03-16
9031808085,CN,2026-03-16
8708407580,DE,2026-03-16
7318220000,GB,2026-03-16
4016931020,ID,2026-03-16
8482500000,JP,2026-03-16
8708407580,JP,2026-03-16
8708407580,CN,2026-03-16
4819100040,MX,2026-03-23
7318220000,MX,2026-03-23
8484100000,MX,2026-03-23
8536904000,MX,2026-03-23
8708407580,MX,2026-03-23
8708508900,MX,2026-03-23
8708936000,MX,2026-03-21
8481909020,MX,2026-03-21
8708508900,MX,2026-03-21
8708508900,MX,2026-03-24
8481909020,MX,2026-03-24
8708936000,MX,2026-03-24
8708407580,BR,2026-03-18
7318220000,GB,2026-03-18
8708407580,IN,2026-03-18
4016931020,MX,2026-03-25
7318220000,MX,2026-03-25
8483908080,MX,2026-03-25
8708508900,MX,2026-03-25
9801001010,US,2026-03-25
8708407580,DE,2026-04-03
8482500000,DE,2026-04-03
8409999190,DE,2026-04-03
8708937500,SK,2026-04-03
8482400000,CZ,2026-04-03
7616101000,DE,2026-04-03
8421290065,TW,2026-03-18
8708936000,MX,2026-03-25
8481909020,MX,2026-03-25
8708407580,IN,2026-03-23
7318220000,IN,2026-03-21
7318220000,MX,2026-03-28
4016931020,MX,2026-03-28
